@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
1.0,0,1,0.31999999999999995,0,1,0.2670298228238142,0,1,0,0.5711396121770692,0,0,1,0.5,0,0,0,0,0,0.29985754985754987,0,0,0,0,0,0,1,0,0,1,1,1,0.2941176470588235,0
1.0,0,0,0.64,0,1,0.02481567073841752,0,0,1,0.5720897987480376,0,1,1,0.375,0,0,1,1,0,0.6645299145299146,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.07999999999999996,0,1,0.020853967205898535,1,1,0,0.20526884570682874,0,0,0,0.23214285714285715,0,1,1,0,1,0.07549857549857553,0,0,0,0,0,0,0,1,1,0,0,0,0.20588235294117643,0
1.0,0,0,0.68,0,0,0.05051172003961704,0,0,1,0.15435434210794619,1,1,1,0.14285714285714285,0,0,1,1,0,0.42272079772079774,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,1,0,0.07999999999999996,0,1,0.32733575437438095,0,0,0,0.42814265032726395,0,1,1,0.16071428571428573,0,0,0,0,1,0.5484330484330484,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.48,0,0,0.06250687795752173,1,1,1,0.5471688110433702,1,0,0,0.125,0,0,1,0,0,0.6873219373219374,0,1,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.4,0,0,0.09783206778914932,0,1,0,0.5818608160185961,0,0,1,0.19642857142857142,0,0,1,0,1,0.5594729344729346,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.24,0,1,0.06404754044239022,0,0,1,0.23764451603694725,0,0,1,0.25,0,0,1,1,1,0.5690883190883191,0,0,0,1,0,0,0,0,1,1,0,0,0.05882352941176469,0
1.0,0,0,0.31999999999999995,0,0,0.2823264003521514,0,0,1,0.34934241380013464,0,0,0,0.375,0,0,0,0,1,0.5537749287749288,0,0,0,1,0,0,1,1,0,0,1,0,0.6470588235294117,1
1.0,0,0,0.48,0,1,0.05568394409596126,0,1,1,0.27306241461574543,0,0,1,0.10714285714285715,0,0,1,0,1,0.4764957264957265,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.6,0,0,0.1705183228788379,0,1,1,0.55061068857941,0,0,1,0.16071428571428573,0,0,1,0,0,0.36182336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.56,0,0,0.06988004842082095,0,1,0,0.6078135513732847,0,0,0,0.7857142857142857,0,1,1,0,1,0.342948717948718,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,1
0.0,0,0,0.44,0,1,0.3713546825134808,0,0,1,0.6130701629182556,0,1,1,0.26785714285714285,0,0,1,1,0,0.49572649572649574,0,0,0,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.48,1,0,0.2750082535490261,0,1,1,0.5654792732907857,0,0,0,0.125,0,0,1,0,1,0.4173789173789174,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,1
1.0,0,1,0.48,1,0,0.08858809287993837,0,0,0,0.5039332830373346,0,0,1,0.26785714285714285,0,0,1,0,1,0.7357549857549858,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.72,0,1,0.08776273797733025,0,0,1,0.6303937361091289,0,1,1,0.07142857142857145,0,0,0,0,1,0.5815527065527066,0,0,0,0,0,0,1,0,1,1,1,0,0.6029411764705881,0
1.0,0,0,0.31999999999999995,0,0,0.1992956971497744,0,0,1,0.5915135697245275,0,0,1,0.8571428571428571,0,0,1,0,0,0.6185897435897436,0,1,1,1,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,0,0.27999999999999997,1,0,0.1463629360625069,0,0,1,0.659474338845503,0,1,1,0.26785714285714285,0,0,0,0,1,0.6666666666666667,0,1,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
1.0,0,0,0.72,0,0,0.021459227467811162,0,1,1,0.16668637726077123,1,0,1,0.5357142857142857,0,0,1,1,0,0.47186609686609693,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.44,0,0,0.06289204357873886,0,1,1,0.4247619436005139,0,0,1,0.5,0,1,1,0,1,0.37678062678062685,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.48,0,0,0.10795642126114229,0,0,1,0.40730787268315566,0,1,0,0.35714285714285715,0,0,1,0,1,0.47364672364672367,0,0,0,0,0,0,0,0,1,1,0,0,0.23529411764705876,1
1.0,0,0,0.64,0,0,0.13271706833938593,0,1,1,0.6504944640417594,1,0,0,0.23214285714285715,0,0,1,0,1,0.5053418803418803,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,1
1.0,0,1,0.12,0,0,0.16952789699570814,0,1,0,0.29335481108415074,0,0,1,0.4107142857142857,0,1,1,0,1,0.6431623931623932,0,1,0,0,0,0,0,0,0,0,0,0,0.11764705882352938,0
0.0,0,0,0.4,0,0,0.0518873115439639,0,0,0,0.5038965805517608,1,1,1,0.17857142857142858,0,0,0,0,0,0.4967948717948718,0,0,1,0,1,1,1,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,0,0.09150434686915374,0,0,1,0.6149542238443816,0,0,0,0.3035714285714286,0,0,1,1,0,0.5299145299145299,1,0,0,1,0,0,0,1,0,0,0,1,0.20588235294117643,0
0.0,0,0,0.36,0,0,0.08732254869593925,0,0,0,0.8075240095426464,0,0,1,0.26785714285714285,0,0,0,0,0,0.5356125356125356,0,0,1,1,1,0,1,1,1,0,1,0,0.2941176470588235,0
1.0,0,0,0.36,0,0,0.022559700671288666,1,1,1,0.340138246028995,0,0,0,0.07142857142857145,0,0,0,1,0,0.5708689458689459,0,1,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
0.0,1,0,0.07999999999999996,0,1,0.32733575437438095,0,0,0,0.42814265032726395,0,1,1,0.16071428571428573,0,0,0,0,1,0.5484330484330484,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.52,0,1,0.16176956091119182,0,0,1,0.789800787064413,0,1,1,0.0892857142857143,0,0,1,1,0,0.8390313390313391,0,1,1,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,1,0.64,0,0,0.2527236711786068,0,0,0,0.2546826254511348,1,1,1,0.42857142857142855,0,1,0,0,1,0.6955128205128205,0,0,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.48,0,0,0.38775173324529544,0,0,1,0.49943111147360486,0,1,1,0.3035714285714286,0,1,0,0,1,0.3650284900284901,0,0,0,0,0,1,1,0,1,1,0,0,0.8235294117647056,0
1.0,0,0,0.48,0,0,0.15010454495433034,0,1,0,0.7004995616092002,0,0,0,0.23214285714285715,0,0,1,1,1,0.29950142450142453,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
1.0,0,0,0.24,0,1,0.16303510509519092,1,0,1,0.6048488061497055,0,0,0,0.10714285714285715,0,0,0,1,0,0.40064102564102566,0,0,0,1,0,1,0,0,0,1,0,1,0.20588235294117643,0
0.0,1,0,0.56,0,1,0.1955540882579509,0,0,0,0.7616744489529598,0,0,1,0.4107142857142857,0,0,1,0,0,0.3386752136752137,0,0,1,1,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,1,0.3713546825134808,0,0,1,0.6130701629182556,0,1,1,0.26785714285714285,0,0,1,1,0,0.49572649572649574,0,0,0,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.64,0,0,0.20743919885550788,0,0,1,0.7100381298044575,0,1,1,0.14285714285714285,0,0,1,0,1,0.3030626780626781,0,1,0,0,0,0,0,0,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.44,0,0,0.20485308682733575,0,0,1,0.2672674999490244,1,1,1,0.0535714285714286,0,0,0,0,1,0.5313390313390314,0,0,0,0,0,0,1,0,0,1,1,0,0.14705882352941174,0
1.0,0,0,0.6,1,0,0.3482447452404534,0,0,1,0.5631425483759152,0,1,1,0.17857142857142858,0,0,0,0,1,0.51994301994302,0,0,0,0,0,0,1,0,1,1,1,0,0.2941176470588235,0
0.0,0,0,0.36,0,0,0.09981291955540882,0,0,0,0.3137613930632303,0,0,1,0.26785714285714285,0,0,1,0,0,0.5594729344729346,0,0,1,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.72,1,0,0.6783867062837019,0,0,1,0.667907754419591,0,0,1,0.4464285714285714,0,1,0,0,0,0.5213675213675214,0,0,1,1,0,0,1,0,1,1,1,0,0.2941176470588235,0
1.0,0,0,0.44,0,1,0.19302299988995267,1,0,1,0.39148094529290633,0,0,0,0.07142857142857145,0,0,0,0,0,0.6061253561253561,0,0,1,1,0,1,1,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.31999999999999995,0,1,0.028392208649719378,1,0,1,0.33387027710376616,0,0,0,0.8392857142857143,0,0,1,1,1,0.4672364672364673,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,1,0,0.31999999999999995,0,0,0.2154176295807197,0,1,0,0.46079562832616283,0,0,1,0.3035714285714286,0,0,1,0,1,0.5402421652421653,0,1,0,0,0,0,0,0,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.64,0,1,0.18548475844613183,0,1,1,0.3726199457618825,0,0,0,0.2142857142857143,0,1,1,0,1,0.6734330484330484,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.56,0,0,0.22724771651810277,0,0,1,0.6527455498236243,1,1,0,0.2857142857142857,0,0,1,0,1,0.7816951566951567,0,0,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.6,0,0,0.07169582920655881,0,0,0,0.303729380339702,0,1,1,0.4464285714285714,0,0,1,0,1,0.5384615384615385,0,0,0,0,1,0,0,1,1,0,0,0,0.20588235294117643,0
0.0,0,1,0.4,0,0,0.13068119291295258,0,0,0,0.5156984686907409,1,1,1,0.42857142857142855,0,1,0,0,1,0.5466524216524217,0,1,0,0,0,1,0,1,0,0,0,0,0.1764705882352941,0
0.0,0,0,0.2,0,1,0.06789919665456146,0,0,1,0.3035254776420693,0,0,0,0.10714285714285715,0,0,1,1,0,0.3112535612535613,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,1
1.0,0,1,0.6,0,1,0.15538681633102233,0,1,0,0.6147666333625595,0,0,0,0.25,0,0,1,1,1,0.6805555555555556,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,1
1.0,0,0,0.56,1,0,0.47854077253218885,0,1,0,0.6230573170483047,0,0,0,0.2142857142857143,0,0,1,0,1,0.40918803418803423,0,0,0,0,0,0,0,0,0,0,0,0,0.47058823529411753,1
1.0,0,1,0.76,0,0,0.32243864861890614,0,1,0,0.2798890769324879,0,0,1,0.2142857142857143,0,0,0,0,1,0.5035612535612536,0,0,0,0,0,0,1,1,0,0,1,0,0.6470588235294117,0
1.0,0,1,0.4,0,0,0.15813799933971606,0,0,0,0.3934220989743695,1,0,1,0.5357142857142857,0,0,1,1,1,0.34366096866096874,0,0,0,1,0,0,0,1,0,0,0,1,0.11764705882352938,0
1.0,0,0,0.27999999999999997,0,1,0.2659843732805106,0,0,1,0.5690353363374998,0,0,0,0.4107142857142857,0,1,1,0,0,0.09686609686609687,0,1,1,1,0,0,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,0,0.24,0,0,0.03675580499614835,0,0,1,0.4201048059865833,0,0,1,0.19642857142857142,0,0,1,0,0,0.49750712250712253,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.48,0,0,0.02646638054363376,0,0,0,0.30012845869950866,1,1,1,0.5,0,1,1,1,1,0.5562678062678063,0,0,0,0,0,0,0,0,1,1,0,0,0.05882352941176469,0
0.0,0,0,0.48,0,0,0.1702982282381424,0,0,1,0.34311114736047965,0,1,1,0.35714285714285715,0,1,0,0,1,0.43660968660968663,0,0,0,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.72,0,0,0.3453835149114119,0,1,1,0.4162999816487573,1,0,0,0.26785714285714285,0,0,0,0,1,0.32443019943019946,0,0,0,0,0,0,1,0,1,1,1,0,0.8235294117647056,1
0.0,0,0,0.48,0,1,0.11428414218113789,0,0,1,0.5288094121485228,0,0,1,0.10714285714285715,1,0,1,1,0,0.7215099715099715,0,1,1,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
0.0,0,0,0.48,0,0,0.13821943435677342,0,0,1,0.25521277246497975,0,0,0,0.10714285714285715,0,1,1,0,0,0.60505698005698,0,0,1,1,0,0,0,1,0,0,0,0,0.11764705882352938,1
0.0,0,0,0.4,0,0,0.39385935952459555,0,0,1,0.45901351874885316,1,0,0,0.0892857142857143,0,0,1,0,0,0.2482193732193733,0,0,1,1,0,0,0,0,1,1,0,1,0.8235294117647056,0
1.0,0,1,0.24,0,0,0.2779795311984153,0,0,0,0.6162143425157516,1,1,1,0.3035714285714286,0,1,0,0,1,0.35861823361823364,0,1,0,0,0,0,1,0,0,1,1,0,0.20588235294117643,0
1.0,0,1,0.68,1,0,0.30560140860570045,0,1,0,0.6569908039883369,0,0,0,0.14285714285714285,0,0,1,1,1,0.4020655270655271,1,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.4,0,1,0.03048310773632662,0,1,1,0.548396305283119,0,0,1,0.3392857142857143,0,1,1,0,1,0.6029202279202279,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.52,0,0,0.07439198855507868,0,0,0,0.30116428440348275,1,1,1,0.19642857142857142,0,1,1,0,0,0.5470085470085471,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,0
1.0,0,1,0.4,0,1,0.04974138879718279,0,1,0,0.22839548967232842,0,0,0,0.6785714285714286,0,0,1,1,0,0.43554131054131057,0,0,1,0,0,0,0,0,1,1,0,0,0.10294117647058823,0
0.0,0,0,0.15999999999999998,0,0,0.33223286012985587,0,0,1,0.21005240299329164,0,0,1,0.4107142857142857,0,0,0,0,1,0.40420227920227925,0,0,0,1,0,0,1,0,1,1,1,0,0.8235294117647056,0
1.0,0,0,0.44,0,1,0.07059535600308132,0,1,1,0.5922965560834371,0,0,1,0.3392857142857143,0,0,1,0,0,0.4761396011396012,0,0,1,0,0,0,0,0,1,0,0,1,0.2941176470588235,0
0.0,0,1,0.6,0,0,0.44767249917464513,0,0,0,0.3864119242297576,0,0,1,0.5357142857142857,0,0,1,0,1,0.6531339031339032,0,1,0,1,0,0,0,0,0,1,0,0,0.3823529411764705,0
0.0,0,0,0.48,0,0,0.13821943435677342,0,0,1,0.25521277246497975,0,0,0,0.10714285714285715,0,1,1,0,0,0.60505698005698,0,0,1,1,0,0,0,1,0,0,0,0,0.11764705882352938,1
0.0,1,0,0.24,0,0,0.15758776273797734,0,0,0,0.4659258201986013,0,1,1,0.125,0,0,0,0,0,0.7069088319088319,0,0,1,0,0,1,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,1,0.48,0,0,0.13893474193903377,0,1,0,0.560459188875069,1,0,1,0.2142857142857143,0,0,1,0,1,0.42343304843304846,0,1,0,0,0,0,0,1,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.44,0,0,0.11604489930670188,0,0,1,0.4294884081316397,0,1,0,0.25,0,0,1,0,0,0.5217236467236468,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,0,0.18306371739848135,0,1,1,0.1245886263075261,1,0,0,0.125,0,0,0,1,1,0.4170227920227921,0,0,0,0,0,1,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.44,0,0,0.05353802134918014,0,0,1,0.359904573537508,1,0,1,0.48214285714285715,0,1,0,1,0,0.4903846153846154,0,0,0,1,0,1,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.48,0,1,0.358093980411577,0,0,1,0.6183023061395103,0,1,1,0.2142857142857143,0,0,1,0,0,0.4383903133903134,0,0,1,0,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.76,0,0,0.05678441729943876,0,0,1,0.5440205533919215,0,1,1,0.01785714285714285,0,0,0,0,0,0.709045584045584,0,1,1,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.4,0,0,0.05359304500935402,0,1,0,0.6846889464347614,1,0,1,0.19642857142857142,0,0,1,1,1,0.7571225071225072,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.52,0,0,0.3021899416749202,0,1,1,0.6554411434863284,0,0,0,0.2142857142857143,0,0,1,0,1,0.39743589743589747,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.56,0,0,0.0390117750632772,0,0,1,0.3788226658238689,0,0,1,0.17857142857142858,0,0,1,0,0,0.5056980056980057,0,0,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.17585561791570375,0,0,1,0.5682034133311584,0,1,1,0.4107142857142857,0,1,1,0,1,0.3564814814814815,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.4,0,0,0.0518873115439639,0,0,0,0.5038965805517608,1,1,1,0.17857142857142858,0,0,0,0,0,0.4967948717948718,0,0,1,0,1,1,1,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.36,0,0,0.5342797402883239,0,0,1,0.37967905715392625,0,0,1,0.125,0,0,1,0,0,0.22471509971509973,0,0,1,1,0,0,0,0,0,1,0,1,0.6470588235294117,0
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,1,0.44,0,0,0.2638384505337295,0,1,0,0.6207124360255287,1,0,0,0.7142857142857143,0,1,1,0,0,0.47364672364672367,0,0,1,0,0,0,0,0,0,1,0,0,0.16176470588235292,1
0.0,0,0,0.44,0,1,0.10448993067018818,0,0,0,0.5284097628611627,0,1,1,0.17857142857142858,0,0,0,0,0,0.415954415954416,0,0,0,0,1,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,0,0.68,0,0,0.024595576097722005,0,0,0,0.4075647900821729,1,1,1,0.48214285714285715,0,0,1,0,1,0.5267094017094017,0,0,0,0,1,0,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,0,0.4,0,1,0.25008253549026077,0,0,1,0.4653712048610404,0,0,1,0.19642857142857142,0,0,1,0,0,0.4002849002849003,0,0,1,1,0,0,1,0,1,1,0,1,0.47058823529411753,0
1.0,0,1,0.48,0,1,0.235501265544184,0,1,0,0.5425157514833923,0,0,1,0.125,0,0,0,0,0,0.22364672364672367,0,0,1,0,0,1,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,1,0.48,0,0,0.11235831407505227,0,1,0,0.3398772505760252,0,0,1,0.4107142857142857,0,0,1,0,1,0.28311965811965817,0,0,0,0,0,0,0,0,1,0,0,0,0.11764705882352938,0
1.0,0,0,0.27999999999999997,0,0,0.07147573456586331,0,0,1,0.6775645861794752,1,0,0,0.2857142857142857,0,0,1,1,1,0.5306267806267807,0,0,0,1,0,0,0,0,1,1,0,1,0.07352941176470587,1
1.0,0,0,0.48,0,0,0.15137008913832947,0,0,1,0.3840466529372184,0,0,1,0.375,0,0,0,1,0,0.2368233618233619,0,1,1,1,0,1,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.36,0,1,0.0706503796632552,0,0,1,0.40397610260383754,0,0,1,0.07142857142857145,0,0,0,1,0,0.7004985754985755,0,0,0,1,0,1,0,0,0,1,0,1,0.11764705882352938,0
1.0,0,0,0.6,0,1,0.30802244965335096,0,0,1,0.5328059050221235,0,0,1,0.0892857142857143,1,0,1,0,1,0.37072649572649574,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.52,0,0,0.1925277869483878,0,0,1,0.5954285015190752,0,0,1,0.125,1,0,1,0,0,0.6930199430199431,0,1,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,0
1.0,0,0,0.52,1,0,0.1207769340816551,0,1,1,0.6517790510368453,0,0,0,0.125,0,0,0,0,0,0.6004273504273505,0,1,0,0,0,1,0,0,0,1,0,1,0.11764705882352938,1
1.0,0,0,0.2,0,0,0.07411687025420931,1,1,1,0.48475827335195654,1,0,0,0.375,0,0,0,0,1,0.5555555555555556,0,0,0,0,0,1,1,0,0,1,0,0,0.08823529411764705,0
1.0,0,0,0.64,0,1,0.15709254979641246,0,1,1,0.5194380441653244,0,0,0,0.10714285714285715,0,0,1,0,1,0.4066951566951567,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,1
0.0,0,0,0.64,0,0,0.05447342357213602,0,0,1,0.4549313867422467,1,0,0,0.5178571428571428,1,1,0,0,0,0.5363247863247863,0,0,1,0,0,0,1,0,0,1,1,0,0.08823529411764705,0
1.0,0,0,0.6,0,0,0.0817651590183779,0,1,1,0.7206410700813572,0,0,1,0.2142857142857143,0,0,1,1,0,0.4433760683760684,0,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.64,0,1,0.15637724221415208,0,0,1,0.5779785086556696,0,0,0,0.0535714285714286,0,0,0,0,0,0.676994301994302,0,0,0,1,0,1,0,0,0,1,0,1,0.2941176470588235,0
0.0,0,0,0.15999999999999998,0,0,0.4963684384285243,0,0,1,0.6638827151683218,1,1,1,0.0892857142857143,0,0,1,0,1,0.5491452991452992,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.7740728513260702,0,0,1,0.5185531064575986,1,0,1,0.6785714285714286,0,1,0,0,1,0.5395299145299146,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.2527786948387807,0,1,1,0.30332973105234184,0,0,1,0.25,0,0,0,0,1,0.4725783475783476,0,0,0,0,0,1,0,1,0,0,0,0,0.6470588235294117,0
1.0,0,0,0.44,0,0,0.09805216242984482,0,1,0,0.2168545969863182,1,0,1,0.7321428571428572,0,1,0,0,1,0.6581196581196581,0,0,0,0,0,0,1,0,1,1,1,0,0.2941176470588235,0
0.0,0,0,0.72,0,0,0.07180587652690656,0,1,0,0.7244907530126625,0,0,0,0.6428571428571428,0,1,0,0,1,0.4871794871794872,1,0,0,0,0,0,1,0,1,1,1,0,0.11764705882352938,0
0.0,0,0,0.48,0,1,0.09843732805106195,0,0,1,0.6170829680076668,0,0,1,0.0535714285714286,0,0,1,0,0,0.6463675213675214,0,0,0,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
1.0,0,1,0.76,0,0,0.10300429184549356,0,0,0,0.623783210651877,1,1,1,0.35714285714285715,0,0,0,1,1,0.33119658119658124,0,0,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.6,0,0,0.05243754814570265,0,0,1,0.8242073282629531,1,1,0,0.42857142857142855,0,1,1,0,1,0.6524216524216524,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,1,0,0.48,0,0,0.26152745680642675,0,1,0,0.45637501784148615,1,0,0,0.17857142857142858,0,0,1,0,0,0.34971509971509973,0,0,1,0,0,0,0,1,0,0,0,0,0.24999999999999994,1
1.0,0,0,0.36,0,0,0.05568394409596126,0,0,1,0.6559957588238894,0,1,0,0.5357142857142857,0,1,1,0,0,0.5441595441595442,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,1
1.0,0,0,0.36,1,0,0.18399911962143722,0,1,0,0.545345920926534,0,0,1,0.48214285714285715,0,0,1,0,0,0.47685185185185186,0,0,1,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
0.0,0,0,0.8,0,1,0.0928799383735006,0,0,1,0.6408172420121119,0,1,1,0.23214285714285715,0,0,1,0,0,0.5014245014245015,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.44,0,0,0.06168152305491361,0,0,1,0.6332402177680811,1,1,0,0.10714285714285715,0,0,0,1,0,0.3931623931623932,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,1
0.0,0,0,0.56,0,0,0.13733905579399142,0,0,0,0.439520420855168,0,1,1,0.2142857142857143,0,1,1,0,1,0.23896011396011402,0,0,0,0,1,0,0,1,1,0,0,0,0.47058823529411753,0
0.0,0,0,0.56,0,0,0.1705183228788379,1,0,0,0.5459739412352427,0,1,0,0.19642857142857142,0,0,0,0,1,0.5502136752136753,0,0,0,0,1,0,1,0,1,1,1,1,0.2941176470588235,0
0.0,0,1,0.6,0,1,0.054748541873005395,0,0,0,0.2944762759211305,0,0,1,0.25,0,0,1,0,0,0.26388888888888895,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.56,0,0,0.0390117750632772,0,0,1,0.3788226658238689,0,0,1,0.17857142857142858,0,0,1,0,0,0.5056980056980057,0,0,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,1,0.52,0,0,0.22003961703532518,0,0,0,0.32219073058336567,1,0,1,0.16071428571428573,0,0,1,0,0,0.37678062678062685,0,0,0,1,0,0,0,0,1,1,0,0,0.3823529411764705,0
1.0,0,1,0.6,0,1,0.3037856278199626,0,1,0,0.4122545521277247,0,0,1,0.10714285714285715,0,0,1,0,0,0.4049145299145299,0,0,1,0,0,0,0,0,1,1,0,0,0.3823529411764705,0
1.0,0,0,0.44,0,1,0.33856058104985143,0,0,0,0.4990559305099607,0,0,1,0.25,0,0,1,0,1,0.4878917378917379,0,0,0,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
1.0,0,1,0.56,0,1,0.11483437878287663,0,0,0,0.6030014477091533,0,0,1,0.3035714285714286,0,1,1,1,1,0.7532051282051282,0,0,0,1,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,1,0.52,0,0,0.1092219654451414,0,0,0,0.5684317843525071,1,1,1,0.25,0,0,0,0,0,0.5121082621082621,0,0,0,0,0,1,0,1,1,0,0,0,0.23529411764705876,0
